householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
2.68,14.7,27.81,13.51,10.0,14698.0,100.0,28687.0,80.6,0.6,37.09,23.22,4.6,15.65,31872.0,12106.0,1323.0,9.25,6.13,19.12,12.76,3.41,65.91,20.03,21.5,19.12,19.9,11.67,28.15,16.02,13.96,3.12,72.8,71.11,82.08,70.61,56.84,66.62,168.0,1.52,4.86,3.41,2.62,2.79,2.39,59.84,3.81,45.36,3.0,196.0,96.55,56.11,2.04,24.49,1968.0,2.66,0.18,48900.0,61200.0,73500.0,24600.0,294.0,368.0,442.0,148.0,438.0,24.7,21.1,13.8,0.0,0.0,54.65,45.1,75.46,86.1,156.0,952.09,104.0,634.73,50594.0,308782.41,324.3,952.1,7.0,7.0,256.7,4.9,3024.3,2.52,113.0,13161861.0,66.67,10.0,4.49,803287.19
2.63,13.31,29.49,15.44,15.05,57407.0,100.0,38859.0,77.13,0.53,47.55,32.16,5.73,18.38,45532.0,16941.0,3834.0,6.93,7.38,21.0,23.66,5.8,63.02,14.21,29.31,9.31,30.53,5.24,39.8,8.24,6.86,3.11,78.76,77.19,91.86,80.51,61.63,68.3,695.0,1.71,4.85,3.28,2.54,2.79,2.21,62.69,1.16,49.95,3.0,821.0,96.38,57.1,0.97,38.0,1939.0,0.86,0.27,156600.0,182400.0,218900.0,62300.0,403.0,579.0,723.0,320.0,665.0,25.4,23.1,14.1,21.0,0.0,74.67,63.07,85.45,90.38,118.0,210.81,85.0,151.86,8100.0,14471.0,68.6,210.8,6.0,10.0,66.1,8.4,6809.5,16.88,20.0,6258274.0,72.03,0.0,5.08,111806.8
2.52,11.76,24.19,11.17,16.49,89286.0,100.0,34909.0,72.07,0.34,52.54,35.5,5.85,23.74,42215.0,16852.0,9604.0,10.78,10.57,24.11,21.71,6.24,55.15,25.38,24.58,12.62,32.04,8.0,30.29,10.48,9.3,3.15,79.61,79.37,90.56,79.96,41.71,52.04,543.0,0.77,6.68,4.51,2.51,2.63,2.17,77.88,2.99,39.71,3.0,1487.0,95.97,74.37,1.75,24.08,1948.0,1.19,0.51,53200.0,69600.0,93400.0,40200.0,293.0,388.0,497.0,204.0,465.0,26.2,16.9,13.3,14.0,12.0,65.71,63.29,88.65,92.85,198.0,228.46,193.0,222.69,99364.0,114650.3,501.8,228.5,9.0,10.0,116.2,25.2,3536.9,1.59,44.0,7638941.0,97.47,0.0,4.55,88141.3
2.62,13.82,28.77,13.88,9.76,664899.0,98.8,28513.0,80.64,0.47,33.84,23.41,6.33,15.21,33548.0,13857.0,83815.0,12.81,7.26,23.13,18.39,5.2,65.89,9.15,20.61,12.43,25.2,12.64,29.38,16.5,14.64,3.1,69.79,64.73,78.04,71.52,62.69,69.91,21097.0,4.35,4.63,3.19,2.54,2.66,2.36,64.77,4.33,45.81,3.0,27428.0,90.37,61.98,6.87,35.74,1969.0,6.15,0.4,45700.0,64000.0,89900.0,44200.0,266.0,355.0,441.0,175.0,431.0,25.6,20.6,12.4,665.0,155.0,46.39,46.33,75.84,81.96,1181.0,173.89,1043.0,153.57,679003.0,99978.6,574.9,173.9,36.0,9.0,422.0,801.7,839.4,2.65,1133.0,101951184.0,88.31,0.0,3.05,150116.3
2.77,13.95,30.31,14.41,10.02,228537.0,100.0,29054.0,76.0,0.39,30.64,23.5,12.15,12.14,32785.0,13060.0,42539.0,18.88,14.08,34.32,21.43,10.83,58.63,15.63,21.75,17.66,24.06,9.31,45.06,13.25,11.36,3.41,55.58,48.71,65.4,60.61,53.77,60.72,18010.0,11.07,10.91,7.14,2.73,3.01,2.61,32.71,11.36,68.06,2.0,8342.0,90.8,29.62,9.39,39.85,1939.0,9.27,1.2,91800.0,127700.0,164400.0,72600.0,325.0,464.0,601.0,276.0,527.0,25.6,24.6,16.0,466.0,267.0,47.8,57.32,81.75,84.39,918.0,404.06,719.0,316.47,544460.0,239644.41,593.1,404.1,49.0,11.0,66.1,15.4,14826.6,37.29,277.0,55867940.0,78.32,0.0,5.34,245903.0
2.65,13.53,26.95,12.08,11.63,84298.0,100.0,26540.0,75.0,0.36,43.85,29.86,11.71,19.27,31846.0,11858.0,13136.0,15.86,10.14,28.02,14.85,7.63,60.31,33.81,20.83,21.38,21.14,10.6,31.54,14.33,12.6,3.17,61.87,58.25,64.49,64.62,63.97,70.85,4936.0,7.24,5.87,4.12,2.62,2.73,2.45,62.2,3.23,47.58,3.0,1389.0,95.81,59.62,6.26,38.66,1945.0,5.27,0.3,42300.0,52300.0,65200.0,22900.0,244.0,307.0,374.0,130.0,383.0,27.2,18.2,13.1,17.0,5.0,71.17,57.15,89.22,92.69,202.0,232.97,175.0,201.83,97154.0,112047.3,481.0,233.0,12.0,7.0,100.2,16.0,5270.5,3.41,49.0,11808030.0,86.63,5.0,5.94,136181.59
2.5,15.91,27.84,14.66,12.62,20121.0,100.0,9805.0,54.34,0.0,8.69,32.18,34.6,16.65,16495.0,7241.0,8352.0,42.36,13.44,43.44,7.03,31.23,33.69,16.08,28.25,22.13,17.98,20.08,50.57,23.92,22.23,3.41,22.97,18.3,26.8,33.4,50.46,55.92,3345.0,18.28,12.03,6.71,2.44,3.03,2.15,41.6,4.77,53.65,2.0,1129.0,87.68,33.59,38.71,61.12,1939.0,11.56,0.56,14999.0,19500.0,28600.0,13601.0,184.0,235.0,280.0,96.0,285.0,35.1,19.1,15.2,15.0,0.0,62.96,55.38,94.26,95.88,101.0,500.89,91.0,451.3,2100.0,10414.6,20.8,500.9,5.0,12.0,15.8,3.1,6524.3,20.94,25.0,3911110.0,90.1,0.0,4.95,193965.0
2.25,9.95,23.03,10.44,15.54,149377.0,100.0,27239.0,72.13,0.76,41.88,30.16,4.95,12.6,34010.0,19814.0,24793.0,17.11,9.15,25.83,21.85,6.68,58.56,8.78,20.92,11.18,25.77,16.19,38.31,17.29,16.74,2.91,56.97,49.93,64.9,57.06,61.63,68.19,8805.0,8.85,6.13,3.22,2.17,2.22,2.12,55.54,8.23,74.76,2.0,14828.0,81.75,54.4,3.45,35.8,1964.0,7.18,0.58,65800.0,99200.0,188200.0,122400.0,346.0,420.0,526.0,180.0,486.0,29.3,24.1,13.7,231.0,436.0,26.09,47.93,78.42,83.17,474.0,286.7,411.0,248.6,200291.0,121147.7,422.6,286.7,50.0,3.0,85.3,32.5,4597.3,4.7,190.0,36448520.0,86.71,5.0,10.55,220461.91
2.9,14.53,27.09,11.57,3.22,128679.0,100.0,53905.0,93.47,1.06,54.39,8.74,1.45,6.9,59509.0,21820.0,4279.0,3.34,2.4,6.78,46.58,2.88,76.57,18.12,18.7,4.88,42.19,6.65,24.48,11.02,8.86,3.25,85.88,84.98,92.85,85.66,57.97,65.64,738.0,0.98,3.96,3.22,2.89,3.08,2.45,74.62,2.72,24.08,3.0,3018.0,93.63,70.1,0.8,37.08,1981.0,1.92,0.14,86900.0,114100.0,150900.0,64000.0,416.0,503.0,634.0,218.0,586.0,23.3,22.6,12.0,6.0,0.0,39.18,40.12,56.28,77.36,170.0,106.01,169.0,105.39,59406.0,37046.1,349.4,106.0,4.0,10.0,27.1,68.6,1875.4,1.22,76.0,10754972.0,99.41,0.0,2.35,67068.9
2.67,13.96,28.98,14.07,11.48,32387.0,100.0,25029.0,76.99,0.58,27.95,30.37,9.2,14.17,28364.0,11115.0,5061.0,16.27,9.43,29.16,11.94,5.81,60.19,17.78,18.44,17.4,20.61,15.62,30.92,18.46,17.1,3.15,61.24,54.28,68.32,59.71,66.28,72.85,1988.0,7.7,6.61,4.41,2.58,2.62,2.52,57.29,5.97,54.14,2.0,1715.0,87.6,56.31,3.21,29.04,1974.0,8.16,0.3,46400.0,59300.0,74100.0,27700.0,275.0,381.0,455.0,180.0,458.0,27.1,22.0,13.2,53.0,16.0,43.39,46.34,71.64,83.46,187.0,534.48,150.0,428.73,404385.0,1155815.0,2162.5,534.5,20.0,13.0,68.1,17.9,1806.1,0.75,217.0,16633378.0,80.21,10.0,10.7,475416.0
2.6,14.54,26.53,12.47,11.9,49165.0,100.0,24055.0,76.67,0.77,28.13,27.54,11.28,11.47,29489.0,12593.0,8804.0,18.09,13.64,33.07,16.67,5.66,62.47,28.68,18.4,24.69,23.99,10.49,30.69,14.76,12.89,3.13,58.43,52.52,62.85,63.41,67.9,72.24,4260.0,9.71,5.35,3.79,2.58,2.63,2.52,53.63,4.22,48.63,3.0,1302.0,93.55,52.64,1.84,27.65,1967.0,8.66,0.65,42000.0,60300.0,86600.0,44600.0,153.0,234.0,326.0,173.0,364.0,25.4,19.2,14.7,16.0,0.0,81.38,52.11,76.76,90.57,113.0,213.78,111.0,210.0,47501.0,89865.3,420.4,213.8,4.0,10.0,37.4,25.9,1893.2,0.56,55.0,4964548.0,98.23,10.0,3.54,93922.4
2.34,13.73,28.54,15.8,16.71,53008.0,100.0,20891.0,68.87,0.45,43.07,34.93,10.55,20.82,29169.0,12106.0,10291.0,19.98,9.83,26.12,19.83,8.21,52.77,19.68,30.96,13.4,27.52,11.37,39.25,13.93,12.76,2.95,62.93,61.71,67.84,71.37,53.71,64.21,1420.0,3.48,4.07,2.42,2.25,2.49,2.07,48.99,1.37,53.42,2.0,2009.0,91.84,44.42,4.03,43.4,1939.0,7.18,0.83,57200.0,71500.0,93700.0,36500.0,246.0,316.0,381.0,135.0,361.0,29.3,19.7,13.3,80.0,4.0,74.57,51.42,82.92,92.67,136.0,266.41,126.0,246.82,33600.0,65817.8,247.1,266.4,6.0,11.0,58.8,10.8,4928.8,6.28,40.0,6803499.0,92.65,0.0,4.41,133271.3
2.56,14.63,28.65,13.56,10.49,52267.0,100.0,27042.0,81.09,0.55,36.47,21.57,5.25,23.94,30909.0,12687.0,5807.0,11.25,5.06,17.72,16.81,6.58,63.72,10.03,22.14,12.95,23.06,12.37,25.01,17.14,14.9,3.06,68.72,64.87,76.18,71.97,68.47,73.52,1307.0,3.28,4.14,2.94,2.54,2.59,2.46,64.16,3.69,42.62,3.0,2456.0,89.25,62.98,1.59,43.65,1966.0,5.52,0.38,35700.0,48300.0,68200.0,32500.0,247.0,300.0,366.0,119.0,388.0,24.5,19.3,11.4,27.0,0.0,59.37,51.19,82.27,87.63,91.0,169.14,79.0,146.84,69576.0,129321.0,764.6,169.1,8.0,8.0,29.9,25.4,2058.1,0.02,67.0,4293033.0,86.81,10.0,8.79,79794.7
2.84,14.15,27.02,12.28,9.41,164730.0,100.0,31701.0,77.63,1.1,34.34,22.98,13.19,15.08,35884.0,13572.0,20930.0,12.98,10.05,25.21,15.82,8.9,58.57,17.31,23.48,15.09,24.01,11.24,27.05,15.96,13.72,3.29,73.47,70.49,80.7,76.98,51.23,60.5,3345.0,2.73,7.88,5.73,2.79,2.81,2.76,58.9,8.57,44.52,3.0,2920.0,95.2,58.46,1.2,14.76,1974.0,2.34,0.49,101600.0,130700.0,164500.0,62900.0,362.0,448.0,550.0,188.0,517.0,29.1,23.5,11.6,210.0,38.0,58.07,38.24,69.84,90.43,190.0,107.2,180.0,101.55,100885.0,56918.7,531.0,107.2,14.0,9.0,138.9,31.3,5268.3,0.9,100.0,17267772.0,94.74,5.0,7.37,97423.7
2.45,13.26,28.27,13.17,12.15,58295.0,98.68,20825.0,74.93,0.72,29.18,25.87,9.45,13.24,25559.0,12399.0,13891.0,24.24,13.74,29.99,21.08,8.93,57.14,5.79,39.33,11.04,28.4,14.85,34.73,17.6,16.29,3.1,57.24,51.45,68.53,54.95,62.21,70.24,3215.0,7.15,5.77,3.49,2.37,2.47,2.29,43.84,6.1,69.03,2.0,6741.0,78.18,41.96,7.57,44.43,1959.0,10.76,0.78,39900.0,57200.0,83900.0,44000.0,211.0,309.0,399.0,188.0,381.0,27.1,20.7,14.6,106.0,37.0,67.04,48.74,80.57,91.87,163.0,270.14,157.0,260.2,75664.0,125398.2,464.2,270.1,7.0,8.0,124.1,47.8,1235.1,3.27,80.0,9952229.0,96.32,10.0,4.29,164938.59
2.09,8.3,30.47,12.81,9.02,111183.0,100.0,41472.0,86.8,0.58,50.03,13.5,3.06,13.91,50812.0,25509.0,7732.0,7.09,6.0,13.09,48.55,3.5,76.42,4.36,28.44,5.46,47.71,12.82,42.34,15.93,14.47,2.83,65.23,60.72,77.59,61.34,69.69,76.46,4158.0,7.23,4.71,2.22,2.04,2.09,2.01,41.45,5.0,71.17,2.0,4972.0,91.46,40.48,0.58,10.12,1963.0,2.21,0.34,161400.0,228600.0,327700.0,166300.0,570.0,667.0,825.0,255.0,701.0,25.4,22.2,12.0,381.0,2.0,22.05,36.8,54.42,66.59,257.0,225.41,225.0,197.34,78100.0,68499.8,303.9,225.4,26.0,9.0,219.6,15.8,7028.0,18.15,134.0,21941084.0,87.55,0.0,10.12,192440.3
2.55,11.73,30.19,13.04,6.73,0.0,0.0,39887.0,89.09,0.77,41.65,13.6,3.66,9.94,44626.0,17574.0,975.0,6.14,7.61,17.31,28.55,2.11,77.4,9.62,20.68,7.12,33.31,10.75,28.14,14.64,12.8,3.04,76.58,74.16,88.38,80.02,68.27,72.67,319.0,2.95,3.67,2.51,2.5,2.61,2.37,57.57,1.51,43.91,3.0,652.0,90.68,55.12,0.31,31.44,1981.0,2.63,0.13,129200.0,161100.0,202500.0,73300.0,511.0,622.0,695.0,184.0,696.0,26.5,26.9,14.4,6.0,0.0,45.28,30.42,58.8,73.12,159.0,795.96,96.0,480.58,42356.0,212034.41,266.4,796.0,8.0,7.0,103.0,12.0,1355.1,0.68,114.0,10067790.0,60.38,10.0,5.03,503994.31
2.3,10.21,21.42,9.94,19.95,121697.0,100.0,27352.0,67.62,0.38,42.96,39.24,5.28,14.53,33995.0,16303.0,13264.0,11.01,8.59,27.12,15.71,6.05,55.91,9.78,21.29,10.71,24.69,12.35,27.24,13.98,13.22,2.91,70.56,66.08,78.01,72.5,65.88,71.2,2631.0,2.83,4.61,2.82,2.28,2.39,2.07,67.94,5.94,69.0,2.0,10399.0,83.57,64.68,1.7,31.78,1966.0,4.01,0.32,64600.0,82100.0,114900.0,50300.0,361.0,446.0,584.0,223.0,523.0,30.7,23.0,13.5,90.0,98.0,22.95,49.56,75.31,83.24,285.0,224.59,253.0,199.37,90868.0,71606.0,318.8,224.6,41.0,12.0,54.6,28.2,4308.2,2.0,213.0,24218168.0,88.77,5.0,14.39,190844.5
2.41,14.56,28.47,16.03,16.14,369879.0,100.0,20747.0,67.59,0.31,39.11,34.54,13.75,18.81,27484.0,12580.0,75172.0,21.42,9.03,27.55,20.12,9.07,50.78,8.49,36.01,10.31,28.24,10.55,42.61,12.59,11.66,3.0,55.81,52.24,62.44,59.45,51.35,60.59,21464.0,7.78,4.68,2.74,2.27,2.52,2.01,57.85,1.95,54.95,2.0,16676.0,90.2,52.25,13.33,51.04,1939.0,2.92,0.58,28400.0,41200.0,58500.0,30100.0,195.0,298.0,395.0,200.0,368.0,28.7,19.2,14.3,693.0,67.0,80.11,60.22,87.29,92.38,232.0,65.39,228.0,64.27,9596.0,2704.8,41.4,65.4,20.0,10.0,285.9,57.6,6417.5,22.57,115.0,10175260.0,98.28,0.0,8.62,28680.5
2.47,10.56,23.01,10.97,18.96,71742.0,100.0,39905.0,75.39,0.62,53.95,37.02,3.23,20.22,48033.0,18950.0,3327.0,4.7,12.35,27.14,20.43,4.71,62.31,23.42,19.55,13.37,26.96,6.72,30.42,8.98,7.93,3.0,81.63,80.21,89.64,83.87,57.55,69.63,570.0,1.16,3.93,2.71,2.44,2.65,2.11,66.1,2.13,51.65,2.0,958.0,96.81,60.81,0.42,41.54,1947.0,1.54,0.19,159600.0,185000.0,223700.0,64100.0,387.0,537.0,674.0,287.0,613.0,24.0,23.4,14.3,2.0,0.0,63.44,67.63,84.15,93.35,142.0,190.9,127.0,170.73,116500.0,156615.5,820.4,190.9,14.0,7.0,19.7,11.7,6124.7,5.66,64.0,6969433.0,89.44,0.0,9.86,93692.8
2.5,13.38,25.38,11.79,12.76,53333.0,99.61,25306.0,71.58,0.37,37.65,30.34,14.23,19.65,31115.0,12963.0,9643.0,18.26,7.47,23.41,15.77,10.22,54.72,23.07,25.59,19.07,23.59,13.48,28.15,17.82,15.85,3.03,59.9,57.6,66.02,61.65,60.11,68.73,2548.0,5.83,4.3,2.9,2.45,2.58,2.24,66.12,2.19,48.68,3.0,1795.0,92.28,62.89,14.82,48.52,1950.0,6.92,0.27,26100.0,39300.0,62600.0,36500.0,242.0,307.0,382.0,140.0,381.0,30.3,16.9,13.8,120.0,0.0,71.14,50.61,83.84,91.25,110.0,142.76,105.0,136.27,58000.0,75272.9,527.3,142.8,14.0,9.0,18.2,44.3,1207.3,1.4,54.0,6329406.0,95.45,0.0,12.73,82143.5
2.25,8.76,21.07,9.39,22.29,72411.0,100.0,29683.0,64.92,0.44,46.49,40.34,5.48,17.17,35559.0,17382.0,11295.0,16.05,9.75,26.27,18.38,6.34,52.13,8.53,19.79,11.55,24.81,13.75,30.07,14.77,14.29,2.79,55.82,45.27,67.94,59.32,62.25,70.64,4619.0,8.12,6.25,3.63,2.17,2.14,2.23,62.26,7.58,75.84,2.0,10562.0,75.28,63.26,1.08,27.4,1972.0,6.32,0.28,67100.0,99300.0,168200.0,101100.0,374.0,470.0,595.0,221.0,542.0,29.3,23.5,12.9,11.0,64.0,26.12,49.14,79.45,84.32,254.0,330.41,246.0,320.0,169205.0,220104.09,666.2,330.4,32.0,14.0,42.7,21.1,3435.7,3.53,70.0,14050209.0,96.85,10.0,12.6,182766.91
2.44,12.22,28.51,13.27,11.42,69961.0,100.0,28415.0,76.89,0.62,38.21,25.21,10.71,16.66,33493.0,13829.0,8217.0,12.04,5.87,19.0,14.2,6.38,60.69,29.43,17.79,16.47,21.1,15.65,31.11,18.76,17.24,2.97,64.46,62.62,72.25,67.93,49.52,60.28,1882.0,3.71,4.28,2.67,2.38,2.5,2.28,47.76,4.72,61.72,2.0,2116.0,93.13,45.55,2.55,20.94,1964.0,4.57,0.35,76700.0,98000.0,134700.0,58000.0,327.0,418.0,503.0,176.0,484.0,25.7,21.4,13.2,215.0,10.0,53.59,39.72,73.66,84.32,149.0,194.11,136.0,177.18,118000.0,153725.91,791.9,194.1,12.0,10.0,167.8,31.0,2259.7,3.64,148.0,13424403.0,91.28,5.0,8.05,174888.0
2.58,13.91,26.6,12.44,10.85,157615.0,100.0,24915.0,78.31,1.4,35.22,24.44,5.66,12.28,30144.0,12744.0,26058.0,16.77,8.61,24.28,17.77,6.76,62.47,12.07,23.66,14.14,23.5,11.71,23.66,15.35,13.63,3.12,74.31,70.71,79.75,76.4,60.62,68.61,3039.0,2.46,5.22,3.62,2.54,2.65,2.36,65.29,5.01,48.5,3.0,7455.0,89.13,62.6,3.51,43.45,1962.0,9.04,0.38,34000.0,50700.0,71800.0,37800.0,231.0,291.0,375.0,144.0,348.0,24.7,19.9,12.8,269.0,23.0,66.51,48.34,72.04,91.98,250.0,148.68,224.0,133.22,85000.0,50552.5,340.0,148.7,40.0,12.0,0.0,91.1,1730.1,0.85,116.0,11367790.0,89.6,10.0,16.0,67608.3
3.21,14.27,30.28,14.73,7.99,143050.0,100.0,39882.0,84.78,0.61,35.25,19.72,9.42,14.63,41930.0,13976.0,14652.0,10.42,11.29,25.6,16.14,6.21,65.8,25.3,15.87,16.03,23.14,9.45,35.41,13.81,11.61,3.51,75.52,68.8,86.85,76.93,60.23,66.04,2606.0,2.55,13.64,10.69,3.17,3.02,3.38,56.84,18.4,46.76,3.0,1446.0,96.86,59.6,1.31,12.93,1963.0,2.19,0.49,169900.0,199700.0,236600.0,66700.0,582.0,694.0,852.0,270.0,745.0,32.2,24.1,10.9,47.0,15.0,40.42,45.29,76.93,85.64,168.0,112.98,152.0,102.22,68090.0,45789.6,405.3,113.0,6.0,7.0,225.7,18.6,7697.5,2.96,67.0,16656050.0,90.48,5.0,3.57,112009.6
3.07,15.55,28.46,14.21,9.43,210943.0,100.0,26876.0,73.47,0.77,29.84,24.22,21.3,15.57,30315.0,11331.0,43990.0,21.37,17.72,33.37,15.01,10.28,52.95,12.32,24.75,15.68,23.97,11.45,34.43,15.18,13.36,3.57,66.98,63.94,75.84,73.25,47.6,55.78,8807.0,5.48,14.25,10.19,3.0,2.87,3.12,46.39,16.76,57.29,2.0,3731.0,94.86,48.48,4.77,19.46,1970.0,4.84,0.68,77600.0,107200.0,145000.0,67400.0,319.0,404.0,495.0,176.0,476.0,29.5,22.2,11.8,514.0,60.0,53.77,43.67,78.27,89.39,242.0,108.16,228.0,101.9,215012.0,96093.9,888.5,108.2,19.0,9.0,254.8,54.5,3873.4,2.0,163.0,26654726.0,94.21,5.0,7.85,119126.2
2.45,12.26,26.6,12.44,9.4,126481.0,100.0,34054.0,84.84,1.01,50.72,18.37,3.42,14.81,40231.0,16726.0,9348.0,7.6,3.03,11.82,29.63,4.78,70.2,11.25,23.23,9.13,32.22,12.52,29.1,17.24,14.97,2.92,71.09,69.33,78.97,74.14,71.41,77.61,1519.0,1.73,3.22,2.14,2.38,2.54,2.13,64.6,1.97,47.08,3.0,4021.0,92.78,60.5,0.7,22.33,1970.0,2.4,0.1,77200.0,91400.0,111800.0,34600.0,336.0,407.0,495.0,159.0,465.0,24.5,21.3,11.9,69.0,0.0,44.46,49.04,71.05,87.33,191.0,147.87,183.0,141.68,124324.0,96250.6,650.9,147.9,6.0,9.0,113.4,42.3,2992.1,3.66,71.0,13416054.0,95.81,5.0,3.14,103866.0
2.75,12.16,24.63,11.87,14.8,358548.0,100.0,16925.0,71.43,0.52,18.63,26.56,18.01,9.29,19725.0,9799.0,109594.0,31.17,30.89,52.37,12.79,11.02,53.19,14.37,18.31,19.42,17.35,15.22,36.73,18.49,16.93,3.3,52.46,42.21,54.24,56.78,57.24,63.53,33871.0,13.06,11.24,7.37,2.7,2.86,2.61,35.11,26.86,82.86,1.0,14298.0,90.11,33.09,9.76,31.22,1962.0,9.93,1.44,60000.0,79200.0,101000.0,41000.0,255.0,346.0,438.0,183.0,404.0,32.7,24.3,13.2,896.0,268.0,24.12,45.67,80.02,81.34,2479.0,654.57,1583.0,417.99,1951235.0,515218.41,787.1,654.6,134.0,13.0,166.4,36.9,9728.3,13.15,1225.0,183842560.0,63.86,5.0,5.41,485431.41
2.5,13.56,27.85,13.36,10.14,384736.0,100.0,27555.0,80.22,0.77,43.39,22.13,5.48,16.84,33746.0,14013.0,52903.0,13.98,5.9,16.09,28.43,6.32,63.87,9.39,29.25,9.07,32.27,12.19,31.85,16.37,14.37,3.05,68.56,66.04,76.7,72.57,62.1,70.24,10309.0,3.69,4.5,2.94,2.46,2.66,2.2,61.91,4.91,50.61,2.0,13052.0,92.18,57.33,2.06,19.49,1971.0,6.53,0.27,67000.0,85900.0,112100.0,45100.0,280.0,353.0,443.0,163.0,402.0,27.3,22.1,12.2,258.0,112.0,45.11,45.25,75.35,81.89,213.0,50.75,190.0,45.27,178342.0,42491.3,837.3,50.7,16.0,10.0,125.1,137.0,2809.0,2.01,208.0,6405011.0,89.2,5.0,7.51,15260.4
3.07,14.15,29.29,14.33,8.68,46567.0,100.0,38463.0,82.99,0.17,30.78,21.76,9.13,11.85,42238.0,14742.0,5604.0,12.22,10.75,28.56,18.88,8.65,66.65,21.49,23.55,22.05,21.92,10.45,41.87,14.86,12.79,3.49,56.66,47.74,66.46,57.5,73.85,79.1,4120.0,12.27,12.9,9.47,3.02,3.23,2.8,54.49,10.44,49.08,3.0,917.0,94.29,50.98,5.56,39.48,1948.0,7.43,0.68,107800.0,141400.0,174800.0,67000.0,443.0,558.0,658.0,215.0,627.0,27.0,25.0,15.2,4.0,16.0,50.04,56.58,79.36,88.3,126.0,279.84,115.0,255.41,54562.0,121181.6,433.0,279.8,8.0,6.0,80.2,6.3,7442.1,7.17,47.0,8111687.0,91.27,0.0,6.35,180159.59
2.43,10.1,28.52,12.03,9.53,117229.0,100.0,46403.0,86.53,0.68,54.52,18.06,4.71,13.6,53081.0,22309.0,5461.0,4.69,4.68,12.91,37.06,3.96,72.41,40.18,17.11,8.47,40.52,11.09,36.38,15.21,13.13,3.0,74.78,71.96,88.06,76.12,63.33,69.94,1741.0,2.35,5.4,3.35,2.42,2.56,2.28,51.74,8.4,59.72,2.0,2493.0,95.09,48.9,0.24,9.39,1967.0,0.82,0.29,259000.0,332700.0,407600.0,148600.0,624.0,728.0,905.0,281.0,784.0,25.3,22.6,10.9,0.0,0.0,38.84,44.71,72.49,83.33,115.0,95.69,95.0,79.04,66689.0,55488.6,579.9,95.7,4.0,11.0,348.8,22.7,5167.9,2.58,55.0,12014074.0,82.61,10.0,3.48,99963.2
2.42,12.66,23.73,11.67,18.68,42045.0,100.0,21766.0,66.58,0.64,37.17,38.4,9.18,18.39,26700.0,12783.0,8116.0,19.88,10.43,28.38,16.73,7.05,51.96,13.94,23.67,12.83,26.4,13.2,26.69,16.4,14.96,2.94,58.65,51.67,61.82,57.96,53.82,65.43,2282.0,6.17,4.78,3.14,2.34,2.38,2.29,58.08,5.19,54.84,2.0,2085.0,89.3,57.17,3.31,35.88,1974.0,7.77,0.45,43800.0,62900.0,89100.0,45300.0,190.0,294.0,387.0,197.0,392.0,26.4,21.5,12.6,39.0,0.0,44.47,46.16,73.34,83.65,119.0,220.22,115.0,212.82,73098.0,135274.0,614.3,220.2,10.0,11.0,150.8,29.9,1406.2,0.14,109.0,6808625.0,96.64,0.0,8.4,125999.3
