householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
2.8,14.31,28.34,13.09,8.18,174138.0,99.61,32154.0,79.72,0.91,32.68,20.0,12.01,12.66,36998.0,14183.0,25782.0,15.0,8.09,22.23,19.65,7.1,62.05,6.38,24.87,11.56,27.63,11.7,28.75,16.19,14.05,3.26,68.83,65.04,72.06,72.63,51.73,62.77,6512.0,5.23,7.16,5.15,2.75,2.86,2.62,57.28,7.59,48.07,3.0,3708.0,94.4,55.12,4.1,20.69,1974.0,3.9,0.37,72800.0,91200.0,117600.0,44800.0,319.0,389.0,493.0,174.0,468.0,28.4,23.0,12.4,349.0,31.0,59.87,39.38,78.54,89.73,236.0,122.9,212.0,110.4,193457.0,100747.8,819.7,122.9,25.0,9.0,113.6,95.1,1837.3,1.24,189.0,18300000.0,89.83,0.0,10.59,95302.1
2.34,13.73,28.54,15.8,16.71,53008.0,100.0,20891.0,68.87,0.45,43.07,34.93,10.55,20.82,29169.0,12106.0,10291.0,19.98,9.83,26.12,19.83,8.21,52.77,19.68,30.96,13.4,27.52,11.37,39.25,13.93,12.76,2.95,62.93,61.71,67.84,71.37,53.71,64.21,1420.0,3.48,4.07,2.42,2.25,2.49,2.07,48.99,1.37,53.42,2.0,2009.0,91.84,44.42,4.03,43.4,1939.0,7.18,0.83,57200.0,71500.0,93700.0,36500.0,246.0,316.0,381.0,135.0,361.0,29.3,19.7,13.3,80.0,4.0,74.57,51.42,82.92,92.67,136.0,266.41,126.0,246.82,33600.0,65817.8,247.1,266.4,6.0,11.0,58.8,10.8,4928.8,6.28,40.0,6803499.0,92.65,0.0,4.41,133271.3
2.73,14.29,25.69,11.86,7.05,89090.0,100.0,39014.0,86.66,1.11,48.71,16.93,3.13,13.72,43771.0,15642.0,5543.0,6.28,3.07,11.62,25.05,5.17,72.09,16.2,21.22,11.07,29.84,9.97,25.54,13.71,11.9,3.13,77.88,76.34,84.11,79.31,68.02,76.8,982.0,1.57,3.97,3.02,2.71,2.83,2.38,76.05,1.66,30.1,3.0,1797.0,94.8,72.76,7.85,30.22,1972.0,1.55,0.21,76700.0,89800.0,107300.0,30600.0,330.0,400.0,534.0,204.0,456.0,25.9,22.0,12.0,13.0,0.0,50.6,53.12,76.48,90.34,115.0,117.56,114.0,116.54,148979.0,152297.59,1295.5,117.6,7.0,10.0,69.8,22.9,3891.3,3.07,67.0,7402277.0,99.13,10.0,6.09,75671.7
2.74,14.61,30.18,15.13,11.21,189126.0,100.0,26809.0,78.03,0.26,39.82,26.02,10.72,14.2,32049.0,12070.0,29103.0,16.12,8.4,23.55,20.85,7.35,60.88,24.01,25.86,19.0,24.25,10.74,36.2,13.74,12.35,3.2,62.73,60.07,70.54,64.25,61.93,68.28,11945.0,8.28,6.93,4.68,2.6,2.75,2.38,63.34,2.84,46.57,3.0,4687.0,93.64,59.9,5.82,39.32,1947.0,6.65,0.4,41600.0,58300.0,77400.0,35800.0,273.0,346.0,427.0,154.0,414.0,28.3,19.0,13.8,525.0,13.0,74.5,48.95,82.55,91.55,279.0,145.72,247.0,129.01,113299.0,59177.3,406.1,145.7,52.0,9.0,111.1,45.9,4124.7,3.39,108.0,17843000.0,88.53,10.0,18.64,93195.9
2.4,14.22,29.24,15.1,13.29,328123.0,100.0,18482.0,66.5,0.45,32.46,30.98,18.69,17.32,23887.0,10445.0,81601.0,25.62,12.42,32.71,16.05,11.58,51.28,16.18,31.37,16.9,23.38,11.35,43.67,14.3,12.96,3.07,49.18,47.75,55.85,51.55,51.28,60.14,26762.0,10.52,5.41,3.18,2.33,2.57,2.15,47.48,2.14,45.13,3.0,15535.0,89.78,43.14,11.36,51.63,1939.0,9.08,0.52,32100.0,46700.0,68200.0,36100.0,194.0,255.0,327.0,133.0,352.0,31.8,17.9,14.2,284.0,5.0,76.12,55.86,89.84,94.33,1032.0,330.35,968.0,309.86,547674.0,175314.59,530.7,330.4,33.0,12.0,25.2,42.1,7798.2,13.43,239.0,93674080.0,93.8,5.0,3.2,299857.81
2.69,14.34,27.95,13.49,11.95,80375.0,100.0,27770.0,76.04,0.28,45.85,30.2,9.97,20.42,32883.0,12284.0,9923.0,12.73,9.18,26.84,12.18,7.8,59.77,27.65,22.83,18.77,19.77,10.4,31.4,13.36,11.97,3.15,68.34,65.57,76.39,74.75,62.61,70.24,2626.0,4.12,5.38,3.79,2.61,2.78,2.32,66.18,3.16,49.94,3.0,1278.0,95.9,61.99,2.74,28.48,1954.0,4.39,0.3,47100.0,58700.0,73000.0,25900.0,262.0,338.0,415.0,153.0,400.0,25.4,19.4,13.0,61.0,0.0,65.34,53.32,83.0,87.28,160.0,186.46,152.0,177.14,76544.0,89203.8,478.4,186.5,8.0,6.0,52.5,22.3,3599.2,1.99,70.0,8928586.0,95.0,5.0,5.0,104053.1
2.6,16.61,31.09,16.76,8.64,94460.0,100.0,23430.0,78.83,1.1,34.59,20.48,7.99,11.08,30957.0,12925.0,19898.0,21.89,12.13,24.79,27.26,8.73,57.69,6.23,29.18,9.32,32.53,10.0,36.05,13.16,11.66,3.16,68.02,64.66,75.15,67.86,58.73,64.07,4571.0,6.33,5.44,3.53,2.5,2.75,2.23,58.49,4.61,51.49,2.0,4053.0,89.96,53.34,5.5,45.5,1971.0,6.12,0.67,41900.0,66000.0,94200.0,52300.0,198.0,254.0,327.0,129.0,333.0,24.2,18.0,13.1,46.0,1.0,79.32,49.61,79.34,92.78,171.0,166.15,160.0,155.46,90378.0,87813.0,528.5,166.1,20.0,7.0,161.4,42.4,2226.3,2.16,120.0,7189527.0,93.57,0.0,11.7,69854.8
2.55,11.73,30.19,13.04,6.73,0.0,0.0,39887.0,89.09,0.77,41.65,13.6,3.66,9.94,44626.0,17574.0,975.0,6.14,7.61,17.31,28.55,2.11,77.4,9.62,20.68,7.12,33.31,10.75,28.14,14.64,12.8,3.04,76.58,74.16,88.38,80.02,68.27,72.67,319.0,2.95,3.67,2.51,2.5,2.61,2.37,57.57,1.51,43.91,3.0,652.0,90.68,55.12,0.31,31.44,1981.0,2.63,0.13,129200.0,161100.0,202500.0,73300.0,511.0,622.0,695.0,184.0,696.0,26.5,26.9,14.4,6.0,0.0,45.28,30.42,58.8,73.12,159.0,795.96,96.0,480.58,42356.0,212034.41,266.4,796.0,8.0,7.0,103.0,12.0,1355.1,0.68,114.0,10067790.0,60.38,10.0,5.03,503994.31
2.58,15.17,28.31,14.98,14.58,108718.0,100.0,22032.0,70.09,0.28,41.21,33.49,12.93,19.63,27725.0,10715.0,20192.0,19.3,8.74,27.67,13.99,8.85,54.82,24.06,26.67,18.55,22.11,11.19,35.65,13.01,12.17,3.13,62.32,58.68,64.79,65.73,55.0,64.13,4815.0,5.55,5.85,3.81,2.47,2.63,2.27,60.21,2.13,44.9,3.0,3293.0,92.75,56.58,6.8,52.9,1941.0,5.63,0.51,32800.0,43300.0,56200.0,23400.0,172.0,231.0,293.0,121.0,314.0,26.6,17.6,13.5,223.0,0.0,81.05,57.84,89.57,94.0,192.0,176.83,172.0,158.41,95767.0,88201.9,498.8,176.8,8.0,9.0,21.5,22.8,4772.8,3.82,76.0,5925705.0,89.58,0.0,4.17,54576.1
2.7,14.22,28.16,13.66,10.2,73552.0,100.0,26810.0,78.21,0.52,21.24,24.96,14.71,12.17,33263.0,12376.0,12699.0,17.71,9.96,30.7,14.65,11.76,59.92,14.83,31.18,16.17,21.04,14.94,45.21,18.73,17.06,3.42,41.2,34.12,42.17,45.98,65.01,71.9,9402.0,16.74,12.4,7.56,2.63,3.33,2.36,34.83,10.74,72.02,2.0,1777.0,93.87,27.48,7.32,37.42,1949.0,9.13,1.01,86300.0,116200.0,146300.0,60000.0,367.0,478.0,575.0,208.0,534.0,28.2,23.7,15.6,340.0,20.0,54.17,56.0,88.25,91.7,245.0,334.59,204.0,278.59,182000.0,248549.0,742.9,334.6,19.0,9.0,107.6,4.1,18091.3,25.57,64.0,11900441.0,83.27,5.0,7.76,162518.8
2.49,13.45,27.7,13.93,16.06,92472.0,99.75,22452.0,68.03,0.24,31.43,34.55,15.73,17.42,28972.0,10966.0,13017.0,14.28,33.08,53.3,8.43,9.93,55.4,32.56,20.47,28.06,15.82,8.65,30.81,12.05,10.52,3.06,68.09,66.48,69.82,75.14,63.97,69.64,2366.0,3.25,4.0,2.69,2.44,2.78,2.27,37.65,2.49,59.98,2.0,3072.0,92.39,32.97,2.02,36.65,1939.0,3.62,0.61,101200.0,127800.0,156100.0,54900.0,179.0,277.0,388.0,209.0,351.0,24.5,21.8,14.1,62.0,1.0,70.2,60.28,92.56,94.15,236.0,262.48,206.0,229.11,130000.0,144584.2,550.8,262.5,14.0,4.0,148.3,32.1,2884.7,1.96,70.0,9600000.0,87.29,0.0,5.93,106769.9
2.51,12.34,36.91,18.58,11.08,76210.0,100.0,32455.0,80.36,0.55,46.82,24.83,7.45,14.54,38532.0,15179.0,8492.0,11.47,11.08,24.82,30.88,6.33,66.46,12.66,36.6,10.19,32.59,6.53,51.42,9.4,8.04,3.1,68.84,66.35,81.97,71.38,61.64,68.15,1912.0,4.28,6.34,3.65,2.44,2.76,2.3,35.09,3.87,65.23,2.0,1467.0,95.38,31.0,3.07,37.22,1939.0,1.94,0.18,135500.0,165800.0,198300.0,62800.0,416.0,591.0,743.0,327.0,677.0,27.2,21.6,15.4,54.0,1.0,54.68,49.22,70.48,78.68,135.0,194.76,127.0,183.22,47000.0,67805.4,348.1,194.8,6.0,5.0,74.1,4.3,17893.0,27.93,24.0,6748743.0,94.07,0.0,4.44,97362.0
2.73,15.18,32.67,17.07,9.3,1109990.0,99.95,33686.0,80.04,0.66,43.25,20.08,8.81,16.22,39318.0,16401.0,142382.0,13.38,8.15,17.74,29.77,5.72,65.09,13.89,25.46,8.76,32.52,10.46,41.26,15.23,12.8,3.23,70.7,66.26,79.03,71.98,54.89,62.71,31173.0,4.5,9.09,5.7,2.61,2.71,2.53,50.04,10.47,59.71,2.0,25626.0,94.06,48.3,1.94,14.52,1970.0,2.34,0.65,140400.0,189400.0,275700.0,135300.0,437.0,560.0,711.0,274.0,602.0,29.8,25.3,11.4,2846.0,2101.0,35.27,37.92,71.41,79.65,1368.0,118.16,479.0,41.37,581695.0,50242.7,425.2,118.2,49.0,14.0,376.3,335.7,3308.5,4.41,621.0,178884864.0,35.01,5.0,3.58,154508.0
2.22,12.28,35.99,17.68,9.2,44129.0,100.0,27371.0,82.89,0.71,33.01,18.82,4.61,11.15,33434.0,15808.0,6079.0,14.16,7.22,18.66,28.25,5.33,67.57,11.5,18.95,8.87,28.54,13.6,38.5,18.69,16.26,2.87,64.89,60.96,76.31,58.78,63.36,69.87,1152.0,4.22,3.74,2.02,2.17,2.36,2.07,36.49,2.89,68.63,2.0,3292.0,85.78,33.44,1.61,17.59,1977.0,5.74,0.31,64200.0,87500.0,133900.0,69700.0,378.0,455.0,529.0,151.0,539.0,27.1,20.5,12.3,68.0,9.0,44.34,31.38,55.19,68.24,332.0,646.8,302.0,588.35,204000.0,397428.41,614.5,646.8,44.0,12.0,109.0,21.1,2090.2,1.19,187.0,17934656.0,90.96,0.0,13.25,349399.09
2.37,13.34,27.23,13.67,16.73,44639.0,100.0,15315.0,61.64,0.27,23.26,36.96,17.75,16.08,20973.0,10367.0,14189.0,33.31,20.83,42.8,17.41,9.64,45.99,13.82,32.35,15.44,23.36,16.46,38.29,19.03,17.91,3.07,38.93,32.08,42.31,40.72,53.82,61.23,4657.0,12.16,6.57,3.71,2.26,2.32,2.22,43.88,5.37,64.61,2.0,2769.0,87.17,42.85,4.91,57.93,1951.0,12.67,1.06,32200.0,49000.0,74900.0,42700.0,124.0,217.0,317.0,193.0,300.0,29.3,19.9,12.9,89.0,21.0,71.35,50.51,81.19,88.83,293.0,660.53,151.0,340.41,48879.0,110192.1,166.8,660.5,28.0,9.0,46.9,20.4,2191.6,4.0,145.0,8368713.0,51.54,0.0,9.56,188663.0
2.26,10.51,23.46,10.82,14.84,125638.0,96.59,39037.0,76.21,0.81,52.96,27.53,2.55,16.11,48202.0,23482.0,7583.0,5.89,2.69,9.18,34.51,4.4,64.1,12.2,23.04,5.64,37.47,10.54,27.85,15.86,13.38,2.79,75.59,74.32,87.24,75.05,60.43,65.92,970.0,1.02,2.64,1.66,2.24,2.39,1.97,68.4,1.45,48.82,3.0,11445.0,83.42,64.14,0.08,23.68,1977.0,1.24,0.12,84800.0,115200.0,174600.0,89800.0,433.0,525.0,644.0,211.0,597.0,27.4,23.0,11.7,0.0,0.0,17.1,41.15,70.8,72.76,173.0,109.64,166.0,105.2,82475.0,52269.5,476.7,109.6,9.0,8.0,147.1,191.0,681.0,1.1,105.0,15132676.0,95.95,10.0,5.2,95905.1
2.65,12.05,23.08,11.96,19.36,50024.0,100.0,42665.0,74.54,0.21,56.39,38.62,2.89,21.42,50451.0,18444.0,1887.0,3.89,10.57,25.17,21.5,4.56,61.39,16.26,23.01,10.93,27.94,5.54,30.2,7.82,6.78,3.06,82.26,79.94,95.3,84.62,62.9,69.45,506.0,1.46,3.9,2.88,2.57,2.72,2.06,81.56,1.07,36.04,3.0,452.0,97.66,76.95,2.88,50.44,1951.0,0.64,0.23,152500.0,175600.0,200300.0,47800.0,437.0,549.0,694.0,257.0,630.0,26.4,23.4,16.0,15.0,0.0,68.69,71.3,82.42,95.77,114.0,222.09,102.0,198.71,25642.0,49954.2,224.9,222.1,6.0,11.0,45.2,9.4,5298.9,5.66,49.0,11230196.0,89.47,0.0,5.26,218780.0
2.62,12.4,28.85,13.61,11.28,131591.0,100.0,35103.0,78.21,0.61,43.81,21.4,9.16,11.6,40435.0,19588.0,19043.0,14.92,11.37,22.48,36.26,6.3,62.15,11.08,33.0,8.84,38.35,9.52,40.7,14.47,12.08,3.23,67.82,62.84,77.34,68.11,55.56,61.71,5847.0,7.02,10.5,6.38,2.53,2.63,2.45,48.08,13.13,68.74,2.0,2833.0,94.66,46.27,3.46,25.94,1954.0,2.31,0.38,187400.0,284100.0,431800.0,244400.0,455.0,573.0,732.0,277.0,630.0,29.8,25.1,11.8,220.0,14.0,39.13,45.87,80.95,84.68,222.0,164.63,181.0,134.23,96525.0,71582.7,434.8,164.6,40.0,14.0,85.1,23.8,5524.4,5.5,86.0,22070620.0,81.53,5.0,18.02,163675.2
2.38,13.35,29.11,15.34,13.66,203056.0,100.0,23551.0,74.21,0.46,31.91,28.24,10.18,15.96,29021.0,13993.0,40103.0,20.89,12.2,31.91,24.24,6.43,58.44,12.18,27.61,14.02,27.35,14.48,42.45,16.82,15.77,2.97,45.21,38.54,54.76,49.69,63.65,70.49,18852.0,13.21,5.14,2.88,2.25,2.39,2.12,49.25,3.06,57.24,2.0,8804.0,90.65,46.3,10.89,40.3,1953.0,8.45,0.6,47700.0,66600.0,98200.0,50500.0,232.0,333.0,424.0,192.0,413.0,27.5,21.4,14.5,287.0,3.0,70.47,49.59,77.75,89.86,646.0,318.02,588.0,289.47,880656.0,433536.59,1363.2,318.0,30.0,11.0,73.7,62.3,3259.7,12.86,266.0,31789916.0,91.02,5.0,4.64,156498.0
2.67,13.22,26.57,12.67,10.49,87425.0,100.0,32165.0,76.1,0.48,33.3,23.99,15.69,17.29,36657.0,14630.0,13909.0,16.1,9.43,23.31,22.15,9.43,58.46,11.16,26.97,12.34,27.63,13.3,36.25,18.5,16.07,3.22,54.71,49.56,64.48,57.97,60.93,67.87,5014.0,7.61,8.56,5.77,2.63,2.68,2.58,55.41,9.88,60.13,2.0,1783.0,94.84,54.47,9.87,26.02,1957.0,3.37,0.66,101200.0,144300.0,194000.0,92800.0,371.0,506.0,645.0,274.0,566.0,29.6,24.3,12.1,186.0,130.0,50.88,51.11,74.41,91.6,179.0,202.52,153.0,173.1,160000.0,181024.09,893.9,202.5,29.0,8.0,125.0,30.8,2838.8,13.14,68.0,13993299.0,85.47,10.0,16.2,158320.3
2.67,13.96,28.98,14.07,11.48,32387.0,100.0,25029.0,76.99,0.58,27.95,30.37,9.2,14.17,28364.0,11115.0,5061.0,16.27,9.43,29.16,11.94,5.81,60.19,17.78,18.44,17.4,20.61,15.62,30.92,18.46,17.1,3.15,61.24,54.28,68.32,59.71,66.28,72.85,1988.0,7.7,6.61,4.41,2.58,2.62,2.52,57.29,5.97,54.14,2.0,1715.0,87.6,56.31,3.21,29.04,1974.0,8.16,0.3,46400.0,59300.0,74100.0,27700.0,275.0,381.0,455.0,180.0,458.0,27.1,22.0,13.2,53.0,16.0,43.39,46.34,71.64,83.46,187.0,534.48,150.0,428.73,404385.0,1155815.0,2162.5,534.5,20.0,13.0,68.1,17.9,1806.1,0.75,217.0,16633378.0,80.21,10.0,10.7,475416.0
2.59,15.33,28.24,14.46,13.24,106640.0,100.0,21038.0,70.67,0.51,27.02,31.3,15.47,17.48,26256.0,11502.0,25178.0,24.38,15.65,36.08,15.32,8.38,54.52,14.05,25.25,16.66,21.95,13.84,34.09,17.81,16.07,3.13,51.01,44.24,52.82,51.94,62.9,69.49,9297.0,10.44,6.16,4.11,2.5,2.55,2.46,50.66,4.67,52.08,2.0,4324.0,90.5,49.67,12.65,42.99,1960.0,9.45,0.65,35700.0,49300.0,71000.0,35300.0,139.0,238.0,329.0,190.0,336.0,27.5,18.8,12.9,138.0,50.0,81.46,51.22,84.56,92.82,260.0,233.29,228.0,204.58,99181.0,88991.5,381.5,233.3,18.0,8.0,42.3,49.6,2149.4,2.76,231.0,10442251.0,87.69,10.0,6.92,93694.5
2.92,18.84,38.6,23.62,9.63,261229.0,100.0,23563.0,78.8,0.41,29.49,24.1,9.33,18.3,26818.0,11643.0,43944.0,19.32,8.78,27.31,16.82,6.1,64.57,10.28,24.12,14.05,23.29,10.78,45.21,15.33,12.87,3.12,62.76,55.53,72.45,58.3,54.88,62.4,15750.0,9.62,6.13,4.02,2.55,2.58,2.53,44.52,5.32,57.54,2.0,9284.0,90.6,44.02,3.94,30.95,1958.0,10.51,0.35,60700.0,74500.0,97100.0,36400.0,276.0,361.0,438.0,162.0,438.0,28.5,23.4,13.5,253.0,29.0,45.69,39.31,62.4,71.19,680.0,278.85,608.0,249.33,313643.0,128617.6,461.2,278.9,52.0,7.0,67.5,55.7,4690.3,5.57,175.0,25806888.0,89.41,5.0,7.65,105828.0
2.63,13.92,28.02,14.12,13.74,1585577.0,100.0,24603.0,70.12,0.35,32.15,31.63,13.98,18.2,30140.0,12091.0,313374.0,20.27,11.29,35.69,15.22,9.62,52.77,13.58,29.55,14.13,24.81,10.62,42.11,14.12,12.53,3.26,53.45,47.22,62.33,56.66,54.09,62.23,138864.0,11.53,8.48,5.42,2.56,2.75,2.25,66.55,4.69,42.28,3.0,71824.0,89.36,61.95,21.96,59.26,1939.0,4.25,0.88,27900.0,49400.0,77100.0,49200.0,252.0,358.0,483.0,231.0,452.0,29.8,19.3,14.8,3416.0,1069.0,73.58,64.33,88.86,92.65,6523.0,426.38,6519.0,426.12,5480855.0,358261.41,840.2,426.4,273.0,14.0,39.9,140.0,11326.0,29.31,822.0,287578496.0,99.94,0.0,4.19,187978.5
2.89,21.95,39.87,25.32,10.63,95829.0,97.73,23216.0,77.19,0.69,35.73,25.93,7.38,15.65,28488.0,12210.0,16652.0,21.17,9.23,23.98,31.66,5.87,59.96,7.18,34.51,9.18,33.66,11.07,48.49,13.34,12.24,3.04,56.43,48.91,68.48,56.73,70.7,73.6,5494.0,9.55,5.32,3.02,2.31,2.36,2.28,45.91,4.37,57.72,2.0,3009.0,91.85,45.02,3.86,32.8,1958.0,7.49,0.4,51300.0,72600.0,106800.0,55500.0,205.0,302.0,398.0,193.0,392.0,27.8,20.6,12.1,197.0,38.0,61.53,39.07,63.29,77.97,261.0,249.86,212.0,202.95,182500.0,174713.0,699.2,249.9,48.0,3.0,67.1,121.4,808.0,4.77,250.0,14508612.0,81.23,5.0,18.39,138895.5
2.25,8.76,21.07,9.39,22.29,72411.0,100.0,29683.0,64.92,0.44,46.49,40.34,5.48,17.17,35559.0,17382.0,11295.0,16.05,9.75,26.27,18.38,6.34,52.13,8.53,19.79,11.55,24.81,13.75,30.07,14.77,14.29,2.79,55.82,45.27,67.94,59.32,62.25,70.64,4619.0,8.12,6.25,3.63,2.17,2.14,2.23,62.26,7.58,75.84,2.0,10562.0,75.28,63.26,1.08,27.4,1972.0,6.32,0.28,67100.0,99300.0,168200.0,101100.0,374.0,470.0,595.0,221.0,542.0,29.3,23.5,12.9,11.0,64.0,26.12,49.14,79.45,84.32,254.0,330.41,246.0,320.0,169205.0,220104.09,666.2,330.4,32.0,14.0,42.7,21.1,3435.7,3.53,70.0,14050209.0,96.85,10.0,12.6,182766.91
3.84,19.93,33.12,16.79,7.32,122899.0,100.0,18395.0,79.18,1.17,18.24,22.73,16.71,7.95,19910.0,6981.0,45126.0,37.29,36.26,51.16,11.63,11.24,51.36,5.4,23.07,14.83,21.99,6.18,32.64,10.95,8.73,4.16,75.51,67.71,84.14,75.33,48.23,52.73,3070.0,2.8,21.34,18.23,3.78,3.95,3.54,61.58,26.43,53.73,2.0,1969.0,94.21,58.96,6.4,42.25,1972.0,12.42,2.11,33700.0,52500.0,75000.0,41300.0,161.0,245.0,339.0,178.0,315.0,27.6,22.6,12.8,4.0,0.0,67.12,60.11,86.08,91.7,188.0,123.09,163.0,106.72,150000.0,98208.7,797.9,123.1,8.0,3.0,160.7,34.1,3608.7,3.55,90.0,6357675.0,86.7,0.0,4.26,41625.3
2.74,16.18,29.7,15.17,10.48,196594.0,100.0,23270.0,77.64,0.91,29.46,26.94,10.83,12.77,28401.0,12216.0,43216.0,22.68,9.01,24.97,26.91,8.79,59.11,9.73,30.65,12.48,28.01,10.91,36.89,15.27,13.3,3.27,57.38,50.61,66.54,58.36,72.0,75.56,16372.0,10.76,7.57,5.18,2.64,2.78,2.46,60.21,6.2,45.98,3.0,7509.0,90.54,57.3,10.37,40.18,1965.0,7.47,0.57,39900.0,54600.0,76600.0,36700.0,175.0,290.0,375.0,200.0,388.0,28.8,21.8,14.0,93.0,2.0,82.08,54.94,84.57,93.26,350.0,179.37,238.0,121.97,195276.0,100078.4,557.9,179.4,14.0,9.0,48.6,112.9,1741.2,1.86,210.0,15920730.0,68.0,5.0,4.0,81593.3
2.6,16.06,28.38,15.86,13.9,43467.0,100.0,22423.0,72.68,0.56,30.21,30.57,12.23,14.93,29304.0,12142.0,8946.0,21.79,14.51,34.09,23.43,6.9,56.69,26.46,25.81,22.01,26.08,12.81,35.33,15.54,14.35,3.11,52.37,45.59,53.81,49.56,64.81,72.6,4001.0,11.18,5.94,3.86,2.45,2.51,2.4,49.38,3.89,51.94,2.0,1238.0,93.1,48.22,5.33,37.88,1962.0,10.32,0.76,37700.0,58300.0,83800.0,46100.0,149.0,257.0,346.0,197.0,341.0,25.7,19.7,12.7,120.0,5.0,74.55,52.4,83.84,89.8,120.0,261.82,112.0,244.37,89884.0,196112.0,749.0,261.8,29.0,9.0,149.5,18.7,2319.0,2.39,46.0,5383915.0,93.33,0.0,24.17,117468.1
2.4,13.62,29.8,14.84,12.73,159802.0,99.92,22697.0,75.55,0.79,41.9,27.49,6.69,15.05,29697.0,13482.0,25651.0,16.4,4.69,16.96,30.44,5.58,61.65,12.0,31.17,12.27,32.51,12.95,35.03,14.66,13.83,3.13,70.53,69.97,77.97,75.6,57.54,65.9,3772.0,3.07,8.26,4.66,2.33,2.6,2.07,55.1,4.36,62.22,2.0,7105.0,90.37,49.38,6.81,33.37,1951.0,6.19,0.39,49700.0,67200.0,95800.0,46100.0,223.0,282.0,358.0,135.0,333.0,24.9,21.0,12.7,542.0,163.0,57.5,45.77,77.25,83.33,353.0,200.84,324.0,184.34,128935.0,73356.5,365.3,200.8,24.0,12.0,36.4,112.9,1416.1,5.81,277.0,28034134.0,91.78,5.0,6.8,159497.8
2.92,14.67,27.32,12.4,7.64,37520.0,100.0,33125.0,82.82,0.86,42.25,21.09,5.69,13.98,36847.0,12712.0,3051.0,8.28,7.93,18.34,19.27,4.09,68.89,27.8,18.31,15.58,23.25,9.64,26.83,14.19,11.96,3.27,76.03,73.73,83.77,77.31,64.0,73.29,640.0,2.41,7.25,5.64,2.87,2.88,2.87,58.68,5.57,37.66,3.0,498.0,96.27,58.6,2.01,25.1,1974.0,2.16,0.37,61200.0,71900.0,90500.0,29300.0,329.0,397.0,527.0,198.0,480.0,24.7,20.9,13.6,24.0,1.0,46.23,42.04,75.07,83.38,208.0,495.14,139.0,330.89,26727.0,63623.6,128.5,495.1,12.0,6.0,42.1,20.0,1879.8,3.65,69.0,13559091.0,66.83,5.0,5.77,322774.0
2.5,13.38,25.38,11.79,12.76,53333.0,99.61,25306.0,71.58,0.37,37.65,30.34,14.23,19.65,31115.0,12963.0,9643.0,18.26,7.47,23.41,15.77,10.22,54.72,23.07,25.59,19.07,23.59,13.48,28.15,17.82,15.85,3.03,59.9,57.6,66.02,61.65,60.11,68.73,2548.0,5.83,4.3,2.9,2.45,2.58,2.24,66.12,2.19,48.68,3.0,1795.0,92.28,62.89,14.82,48.52,1950.0,6.92,0.27,26100.0,39300.0,62600.0,36500.0,242.0,307.0,382.0,140.0,381.0,30.3,16.9,13.8,120.0,0.0,71.14,50.61,83.84,91.25,110.0,142.76,105.0,136.27,58000.0,75272.9,527.3,142.8,14.0,9.0,18.2,44.3,1207.3,1.4,54.0,6329406.0,95.45,0.0,12.73,82143.5
