householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
2.77,15.32,30.2,14.54,8.11,52718.0,100.0,25918.0,81.59,0.72,33.51,20.66,5.77,19.7,29709.0,11326.0,8110.0,15.96,5.73,18.56,15.87,7.25,63.81,10.19,23.68,11.3,23.96,10.48,26.78,14.72,12.71,3.15,71.91,66.83,73.57,73.02,61.77,70.01,1867.0,4.68,4.28,3.22,2.67,2.71,2.63,58.07,4.32,43.52,3.0,2783.0,87.24,57.38,18.29,42.15,1968.0,5.77,0.58,43400.0,58400.0,78100.0,34700.0,214.0,293.0,385.0,171.0,376.0,26.6,20.1,12.0,13.0,1.0,50.5,45.07,66.56,80.74,118.0,215.49,91.0,166.18,38601.0,70492.5,327.1,215.5,6.0,7.0,38.3,39.4,1338.2,0.28,123.0,3832621.0,77.12,5.0,5.08,69990.7
2.73,17.26,39.65,21.23,3.69,63535.0,100.0,22468.0,89.29,0.33,24.82,10.15,4.39,15.7,24304.0,9582.0,9146.0,14.5,5.11,14.16,14.42,9.52,66.07,6.16,24.53,11.69,21.79,9.6,21.93,13.18,11.39,3.16,76.38,71.52,84.65,77.09,57.54,63.75,1496.0,3.9,4.67,3.52,2.72,2.95,2.56,44.96,8.12,54.56,2.0,3191.0,87.93,41.46,1.69,28.11,1976.0,10.13,0.18,46900.0,58600.0,70100.0,23200.0,243.0,313.0,391.0,148.0,385.0,25.4,23.7,12.8,19.0,6.0,30.88,30.01,49.87,58.21,114.0,135.05,100.0,118.46,36161.0,42836.7,317.2,135.0,21.0,6.0,101.3,28.7,2215.9,0.09,66.0,5597665.0,87.72,0.0,18.42,66310.5
2.61,17.66,33.2,19.51,11.69,80414.0,100.0,25153.0,77.17,0.67,34.72,26.21,8.36,16.15,32212.0,14093.0,16227.0,21.61,9.29,23.46,29.44,5.15,60.02,8.0,31.76,9.08,31.56,9.55,43.56,13.42,11.62,3.12,59.31,51.85,67.62,61.32,67.24,73.01,6087.0,10.52,5.93,3.66,2.43,2.63,2.25,52.01,4.15,53.18,2.0,3569.0,89.6,48.14,8.94,59.71,1964.0,5.06,0.6,61800.0,86600.0,138400.0,76600.0,218.0,341.0,417.0,199.0,428.0,28.6,22.0,13.4,176.0,0.0,65.84,44.85,75.4,83.62,250.0,324.49,241.0,312.81,94002.0,122012.4,376.0,324.5,6.0,8.0,13.5,44.8,1796.2,5.85,172.0,10475939.0,96.4,0.0,2.4,135975.2
2.38,11.49,26.98,12.39,13.2,93643.0,100.0,35959.0,78.77,0.56,41.1,23.57,6.77,13.88,42138.0,18897.0,7723.0,8.32,8.38,20.32,22.92,5.12,65.27,18.52,19.31,10.67,31.48,11.62,35.58,16.06,13.93,3.03,71.0,69.2,83.85,73.16,57.96,65.73,2089.0,3.52,5.49,3.31,2.36,2.53,2.22,48.89,9.74,73.03,2.0,1941.0,95.29,45.7,1.24,21.17,1953.0,1.5,0.58,209400.0,262500.0,340800.0,131400.0,506.0,612.0,762.0,256.0,677.0,28.4,24.1,11.5,46.0,1.0,39.46,48.0,83.78,87.55,146.0,145.76,132.0,131.78,36494.0,36433.5,250.0,145.8,8.0,10.0,422.9,18.0,5210.5,3.23,64.0,18916568.0,90.41,5.0,5.48,188852.2
2.49,11.83,28.99,14.97,13.5,85571.0,100.0,33667.0,75.02,1.26,48.54,27.32,6.01,14.9,40912.0,18934.0,10588.0,12.68,10.13,20.9,33.12,4.6,65.45,11.42,27.61,8.46,31.04,11.21,40.82,15.94,13.64,3.04,69.29,63.88,81.66,71.12,62.21,68.78,1962.0,3.72,9.23,5.22,2.41,2.5,2.35,43.68,10.61,67.49,2.0,1878.0,94.82,42.17,0.53,17.52,1959.0,2.54,0.81,267500.0,346900.0,468300.0,200800.0,532.0,670.0,897.0,365.0,715.0,31.9,27.9,11.1,314.0,46.0,42.42,41.54,74.17,85.6,138.0,160.36,116.0,134.8,111518.0,129587.7,808.1,160.4,5.0,9.0,107.6,19.6,4371.2,3.95,49.0,12005492.0,84.06,0.0,3.62,139507.91
2.43,12.34,26.4,12.55,9.53,86878.0,100.0,43800.0,85.06,0.8,58.5,18.85,2.87,14.74,54261.0,23816.0,4807.0,5.58,1.84,5.82,45.65,3.03,70.55,17.03,22.11,6.06,39.81,9.06,30.94,14.05,11.63,2.94,79.33,78.66,87.02,80.28,53.62,66.89,646.0,1.11,3.66,2.43,2.41,2.65,2.08,63.99,2.46,42.95,3.0,1672.0,95.53,58.22,0.36,8.85,1971.0,0.76,0.17,146300.0,192800.0,274100.0,127800.0,457.0,542.0,664.0,207.0,610.0,27.2,19.3,11.4,18.0,13.0,37.25,44.2,73.84,79.75,131.0,152.99,123.0,143.65,58000.0,67736.4,442.7,153.0,8.0,7.0,94.1,27.4,3175.7,6.81,70.0,10062672.0,93.89,10.0,6.11,117518.9
2.62,13.82,28.77,13.88,9.76,664899.0,98.8,28513.0,80.64,0.47,33.84,23.41,6.33,15.21,33548.0,13857.0,83815.0,12.81,7.26,23.13,18.39,5.2,65.89,9.15,20.61,12.43,25.2,12.64,29.38,16.5,14.64,3.1,69.79,64.73,78.04,71.52,62.69,69.91,21097.0,4.35,4.63,3.19,2.54,2.66,2.36,64.77,4.33,45.81,3.0,27428.0,90.37,61.98,6.87,35.74,1969.0,6.15,0.4,45700.0,64000.0,89900.0,44200.0,266.0,355.0,441.0,175.0,431.0,25.6,20.6,12.4,665.0,155.0,46.39,46.33,75.84,81.96,1181.0,173.89,1043.0,153.57,679003.0,99978.6,574.9,173.9,36.0,9.0,422.0,801.7,839.4,2.65,1133.0,101951184.0,88.31,0.0,3.05,150116.3
2.51,10.76,24.85,11.54,13.51,48718.0,100.0,44004.0,80.23,0.51,54.79,27.89,4.71,14.66,56684.0,24330.0,3645.0,7.68,7.88,19.69,37.48,5.02,64.7,8.84,32.52,5.95,40.1,8.16,36.51,11.95,10.22,3.05,73.04,67.53,86.67,69.74,58.18,69.55,2181.0,6.71,6.36,4.03,2.39,2.56,2.21,55.26,6.12,61.1,2.0,1282.0,93.81,51.63,0.94,36.19,1950.0,2.28,0.44,239300.0,296000.0,390400.0,151100.0,386.0,545.0,777.0,391.0,589.0,25.9,20.9,13.9,539.0,3.0,59.62,60.63,82.48,90.09,200.0,402.58,176.0,354.27,47951.0,96519.7,239.8,402.6,2.0,9.0,107.2,10.2,4794.1,18.8,56.0,12450292.0,88.0,0.0,1.0,250609.7
3.01,14.63,30.19,15.4,7.74,110658.0,100.0,46539.0,84.83,0.58,46.03,18.93,5.55,13.65,52164.0,19064.0,8559.0,7.99,8.11,18.34,25.58,4.57,70.09,17.85,20.8,11.36,31.28,9.0,35.66,14.27,11.63,3.26,76.93,70.62,87.39,78.32,61.63,69.3,1765.0,2.43,9.01,6.84,2.9,2.87,2.95,60.64,9.62,45.24,3.0,1227.0,96.77,61.28,1.3,14.26,1968.0,1.77,0.36,202200.0,248700.0,320700.0,118500.0,591.0,706.0,875.0,284.0,766.0,28.6,24.1,11.2,159.0,11.0,46.54,43.08,80.08,88.5,151.0,128.65,141.0,120.13,34088.0,29042.7,225.7,128.7,9.0,9.0,145.4,24.2,4577.2,2.59,79.0,16317370.0,93.38,5.0,5.96,139022.7
3.76,21.08,33.08,16.68,7.94,98962.0,100.0,15890.0,75.55,0.84,19.43,24.53,21.71,8.51,16889.0,6284.0,42594.0,43.86,40.23,54.51,12.21,15.3,47.39,14.11,25.51,16.21,23.96,6.4,34.38,12.22,9.56,4.13,70.02,62.55,78.54,73.11,47.64,52.65,3856.0,4.28,21.96,18.27,3.7,3.86,3.49,58.3,28.68,59.71,2.0,2670.0,90.79,55.77,5.51,34.12,1973.0,16.97,3.15,27600.0,39900.0,59800.0,32200.0,162.0,236.0,317.0,155.0,292.0,28.6,21.2,13.1,27.0,3.0,60.23,58.78,87.83,91.61,144.0,125.19,137.0,119.1,73000.0,63462.3,506.9,125.2,7.0,3.0,256.9,28.9,3423.3,2.4,65.0,6814382.0,95.14,0.0,4.86,59240.6
2.85,15.39,29.94,14.71,7.33,70811.0,100.0,32659.0,81.77,0.38,31.61,20.72,11.19,15.91,36244.0,12955.0,8325.0,11.92,9.06,31.8,6.76,8.88,59.98,28.38,14.27,23.73,14.34,10.82,30.64,14.91,12.96,3.21,68.46,66.0,76.21,73.52,48.12,56.84,1909.0,3.36,5.23,4.07,2.82,2.92,2.59,70.31,3.17,39.81,3.0,866.0,96.63,67.75,2.19,24.25,1962.0,2.6,0.31,37200.0,48400.0,63900.0,26700.0,294.0,387.0,444.0,150.0,457.0,23.2,15.9,12.8,0.0,0.0,74.75,59.51,91.92,94.73,105.0,152.34,95.0,137.83,47935.0,69548.6,456.5,152.3,5.0,9.0,245.0,24.5,2894.5,0.69,62.0,5471050.0,90.48,0.0,4.76,79379.2
3.19,15.55,29.44,14.49,8.07,96086.0,100.0,42481.0,85.58,0.61,36.51,19.2,7.88,14.11,46081.0,15862.0,7347.0,7.71,6.57,19.41,20.2,4.96,65.85,18.48,20.56,12.95,25.79,8.68,33.47,13.47,11.15,3.51,75.18,69.66,86.47,77.16,59.44,65.64,2571.0,3.59,11.38,9.21,3.18,3.25,3.03,68.25,13.19,39.81,3.0,1016.0,96.73,66.66,1.57,15.26,1964.0,1.87,0.29,170500.0,205000.0,248300.0,77800.0,573.0,672.0,792.0,219.0,733.0,29.4,25.2,11.5,0.0,0.0,49.54,49.21,86.6,90.9,109.0,104.99,95.0,91.51,105000.0,101139.5,963.3,105.0,11.0,5.0,290.4,16.8,5724.9,3.13,55.0,11164110.0,87.16,5.0,10.09,107536.4
2.99,17.41,41.2,23.19,5.31,70161.0,100.0,21824.0,83.95,0.43,21.88,13.54,7.96,12.63,23435.0,10315.0,13248.0,21.73,8.24,26.15,11.41,4.82,71.56,14.33,17.12,16.51,18.9,13.12,41.14,16.86,14.78,3.14,62.54,56.29,71.93,53.09,60.62,64.55,3568.0,8.65,5.18,3.53,2.59,2.57,2.6,37.25,5.87,60.54,2.0,3109.0,88.32,37.49,5.08,55.87,1973.0,11.93,0.73,46900.0,60100.0,76200.0,29300.0,233.0,319.0,389.0,156.0,410.0,26.2,21.4,13.4,28.0,10.0,48.68,29.01,57.05,66.02,138.0,203.28,133.0,195.92,91792.0,135214.91,665.2,203.3,4.0,10.0,7.0,51.8,1354.9,3.02,93.0,5530930.0,96.38,10.0,2.9,81473.8
2.56,10.6,26.36,11.59,11.33,78331.0,100.0,48171.0,83.88,0.79,52.92,22.54,4.34,12.42,55269.0,23075.0,4034.0,5.2,7.84,20.48,29.54,4.69,70.65,20.24,21.83,10.3,33.63,8.5,33.93,11.91,10.29,3.08,74.35,69.28,83.76,74.64,61.28,70.14,2357.0,4.63,5.3,3.6,2.53,2.67,2.31,65.33,3.81,49.62,3.0,1664.0,94.84,61.98,3.79,37.8,1958.0,1.49,0.39,196000.0,241300.0,309900.0,113900.0,471.0,647.0,860.0,389.0,738.0,26.6,23.7,15.4,121.0,7.0,48.28,58.49,86.1,87.52,164.0,208.36,149.0,189.3,146178.0,185717.2,891.3,208.4,20.0,5.0,7.9,23.6,3315.6,8.17,60.0,9267109.0,90.85,0.0,12.2,117737.4
2.68,13.46,28.67,12.36,4.43,74623.0,100.0,36716.0,90.93,0.78,43.46,11.99,3.17,9.57,41945.0,15456.0,4897.0,6.62,3.0,11.6,23.76,4.19,77.03,16.55,19.46,12.1,28.8,11.23,27.06,15.41,13.38,3.17,77.78,76.3,87.56,75.13,68.34,76.69,815.0,1.77,4.17,2.98,2.67,2.88,2.28,70.31,2.61,41.24,3.0,2040.0,93.17,65.23,0.39,26.18,1978.0,1.67,0.13,70300.0,85700.0,102000.0,31700.0,341.0,418.0,520.0,179.0,477.0,24.2,23.1,11.8,12.0,0.0,47.72,43.33,65.11,86.32,105.0,118.84,87.0,98.47,49729.0,56283.8,473.6,118.8,7.0,11.0,74.3,27.8,2688.6,3.42,45.0,8323015.0,82.86,0.0,6.67,94200.8
2.49,14.06,28.56,13.77,11.72,173072.0,100.0,26344.0,78.89,0.59,40.82,27.69,5.8,15.56,31981.0,12726.0,19531.0,11.53,7.5,22.88,15.74,6.15,64.55,21.42,20.88,18.22,23.1,11.88,32.26,15.27,13.69,3.08,65.08,62.45,73.72,66.81,69.05,76.39,6744.0,5.04,5.26,3.35,2.43,2.63,2.13,64.68,2.16,48.96,3.0,7539.0,90.23,59.63,5.49,31.0,1957.0,7.7,0.22,32600.0,47800.0,65400.0,32800.0,241.0,312.0,389.0,148.0,382.0,24.4,16.2,12.0,106.0,14.0,67.82,50.81,83.37,89.3,307.0,165.96,299.0,161.63,72000.0,38922.1,234.5,166.0,17.0,11.0,191.5,64.9,2666.3,2.15,124.0,10512234.0,97.39,5.0,5.54,56827.5
3.07,15.55,28.46,14.21,9.43,210943.0,100.0,26876.0,73.47,0.77,29.84,24.22,21.3,15.57,30315.0,11331.0,43990.0,21.37,17.72,33.37,15.01,10.28,52.95,12.32,24.75,15.68,23.97,11.45,34.43,15.18,13.36,3.57,66.98,63.94,75.84,73.25,47.6,55.78,8807.0,5.48,14.25,10.19,3.0,2.87,3.12,46.39,16.76,57.29,2.0,3731.0,94.86,48.48,4.77,19.46,1970.0,4.84,0.68,77600.0,107200.0,145000.0,67400.0,319.0,404.0,495.0,176.0,476.0,29.5,22.2,11.8,514.0,60.0,53.77,43.67,78.27,89.39,242.0,108.16,228.0,101.9,215012.0,96093.9,888.5,108.2,19.0,9.0,254.8,54.5,3873.4,2.0,163.0,26654726.0,94.21,5.0,7.85,119126.2
2.45,16.19,31.46,17.63,10.54,183521.0,100.0,29184.0,82.31,0.57,38.73,23.42,5.02,13.22,36678.0,15644.0,20214.0,11.58,7.63,20.79,29.94,4.52,67.55,19.21,23.77,14.5,28.21,10.3,36.0,14.13,12.39,2.95,66.12,62.21,74.09,69.75,70.81,77.13,7233.0,5.86,3.41,2.17,2.33,2.49,2.15,57.33,2.37,50.51,2.0,5506.0,93.15,53.67,6.57,29.48,1967.0,4.26,0.3,59400.0,78500.0,113200.0,53800.0,273.0,358.0,438.0,165.0,437.0,24.9,21.1,12.9,132.0,2.0,64.42,44.82,74.82,85.38,188.0,94.17,100.0,50.09,30740.0,15398.1,163.5,94.2,6.0,10.0,20.9,82.7,2220.1,1.57,105.0,14058589.0,53.19,10.0,3.19,70421.5
3.13,14.34,30.37,14.46,6.56,782225.0,100.0,46206.0,86.8,0.59,42.18,15.98,8.94,11.92,50281.0,16905.0,71676.0,9.31,10.84,22.84,25.33,5.54,68.79,31.29,17.88,12.77,28.7,9.68,37.23,13.66,11.64,3.5,74.89,68.69,83.8,77.23,59.45,66.95,20538.0,3.89,12.42,9.31,3.08,3.08,3.08,61.33,14.88,46.64,3.0,9147.0,96.47,61.29,2.07,18.74,1970.0,1.55,0.48,205800.0,259100.0,325900.0,120100.0,554.0,692.0,888.0,334.0,755.0,28.9,25.6,11.9,917.0,145.0,46.54,45.6,80.84,87.8,387.0,47.03,208.0,25.28,222987.0,27099.5,576.2,47.0,6.0,13.0,386.3,177.4,4408.8,3.58,96.0,30479496.0,53.75,10.0,1.55,37041.6
2.28,11.84,30.02,14.82,12.71,64358.0,100.0,26576.0,74.98,0.48,42.74,27.12,9.55,14.03,34837.0,14914.0,8783.0,14.03,6.66,16.81,29.61,6.75,63.16,9.74,28.95,10.28,31.46,11.75,40.16,14.88,13.46,2.91,63.98,62.15,72.0,65.17,59.64,66.78,2170.0,4.91,3.39,1.86,2.21,2.54,1.96,48.55,1.35,59.25,2.0,3058.0,90.23,42.13,2.94,46.86,1939.0,4.49,0.43,88900.0,112200.0,141500.0,52600.0,344.0,450.0,559.0,215.0,504.0,28.1,23.2,14.9,188.0,1.0,64.08,45.15,76.18,84.25,144.0,233.0,104.0,168.28,81000.0,131061.6,562.5,233.0,7.0,11.0,34.9,23.5,2743.7,3.82,41.0,5255874.0,72.22,10.0,4.86,85042.4
2.41,10.15,24.24,10.96,14.48,85486.0,100.0,42894.0,77.92,0.9,53.23,26.68,3.67,16.27,51502.0,22746.0,5186.0,6.16,6.39,14.73,30.16,4.25,67.58,11.86,19.86,8.79,31.33,10.48,33.16,14.45,12.55,2.98,76.33,73.21,91.74,80.39,66.13,73.35,1396.0,2.51,5.48,3.38,2.36,2.47,2.24,55.57,7.12,59.47,2.0,1448.0,96.08,53.17,0.83,17.06,1957.0,0.81,0.2,274200.0,349800.0,462200.0,188000.0,608.0,738.0,939.0,331.0,788.0,28.2,25.9,11.1,297.0,136.0,45.57,50.37,77.79,88.59,111.0,125.74,99.0,112.15,79092.0,89595.3,712.5,125.7,6.0,9.0,146.0,12.6,6758.9,6.79,51.0,9921745.0,89.19,10.0,5.41,112393.3
2.5,13.17,31.03,14.35,8.72,1006831.0,100.0,27489.0,82.88,0.86,34.27,19.32,5.77,9.85,31925.0,16300.0,177790.0,17.97,12.32,26.55,27.12,7.43,65.59,14.1,20.4,13.63,28.29,13.17,37.01,17.88,15.58,3.24,63.68,57.49,75.51,64.88,61.35,67.59,49587.0,7.28,9.13,5.42,2.46,2.7,2.28,48.31,9.76,65.16,2.0,63540.0,86.35,44.1,12.32,33.53,1968.0,8.02,0.57,50600.0,78800.0,137200.0,86600.0,307.0,375.0,469.0,162.0,426.0,24.2,21.1,13.0,1200.0,293.0,59.5,44.14,79.44,88.73,2635.0,252.86,2083.0,199.89,1532490.0,147059.59,581.6,252.9,90.0,9.0,98.7,354.7,2838.4,6.68,895.0,152097264.0,79.05,5.0,3.42,145954.3
2.52,13.69,26.01,12.77,14.41,84161.0,100.0,19807.0,67.99,0.3,31.57,32.7,14.65,19.92,25177.0,10133.0,17864.0,21.86,10.62,32.97,9.67,11.23,50.3,25.35,21.52,22.17,18.9,13.04,30.78,16.69,15.06,3.08,60.64,56.99,63.43,65.15,52.32,59.38,3743.0,5.23,5.45,3.55,2.44,2.56,2.29,60.01,1.56,46.63,3.0,3075.0,91.58,57.33,4.03,42.76,1943.0,7.08,0.41,26900.0,37700.0,52700.0,25800.0,165.0,233.0,295.0,130.0,298.0,26.7,16.9,12.4,38.0,0.0,78.22,57.76,90.77,95.19,165.0,195.13,141.0,166.75,64125.0,75834.6,388.6,195.1,15.0,8.0,55.1,21.0,4017.0,2.45,83.0,8000000.0,85.45,0.0,9.09,94608.5
2.22,11.31,25.92,11.86,12.22,467567.0,99.99,25106.0,76.35,0.75,40.62,24.24,7.61,14.79,32038.0,15590.0,78515.0,17.13,7.68,20.8,29.05,6.77,62.99,10.02,26.82,11.32,31.35,14.85,36.79,18.23,16.61,3.0,62.31,58.02,69.12,63.57,61.31,69.26,18597.0,5.65,5.49,2.87,2.17,2.36,1.98,53.63,4.23,62.59,2.0,28684.0,88.03,49.19,6.41,35.32,1957.0,5.49,0.35,61300.0,79000.0,102300.0,41000.0,256.0,339.0,445.0,189.0,386.0,26.2,22.4,13.2,1169.0,100.0,45.28,46.26,74.78,86.57,1318.0,260.56,1103.0,218.05,960000.0,189782.2,728.4,260.6,52.0,9.0,61.1,158.8,2944.6,8.19,617.0,80514712.0,83.69,5.0,3.95,159169.41
2.66,17.06,34.55,19.17,10.81,130474.0,100.0,25811.0,73.04,0.47,37.07,26.28,14.61,12.75,31163.0,12968.0,25481.0,21.29,11.86,28.97,26.7,9.25,56.71,16.41,37.38,14.02,30.0,10.37,50.43,14.2,12.44,3.16,45.44,38.63,53.9,44.87,50.49,60.14,12972.0,15.07,7.07,4.13,2.41,2.65,2.3,34.96,4.9,67.53,2.0,5071.0,90.62,31.78,10.18,32.97,1943.0,7.53,0.49,110400.0,145000.0,189200.0,78800.0,332.0,487.0,594.0,262.0,568.0,30.0,23.5,14.9,1344.0,16.0,53.51,45.53,77.29,81.55,390.0,326.08,350.0,292.63,145000.0,121233.4,371.8,326.1,12.0,10.0,167.4,19.5,6679.9,9.54,100.0,17939552.0,89.74,5.0,3.08,149991.2
2.77,14.0,28.25,13.72,12.31,91444.0,100.0,36991.0,79.76,0.41,38.18,24.79,6.74,15.61,41897.0,16696.0,7189.0,8.05,8.96,23.71,16.32,5.43,62.73,22.64,18.39,14.51,24.23,10.96,31.84,14.42,12.74,3.19,72.32,66.63,79.7,75.27,60.97,66.87,2320.0,3.62,7.56,5.45,2.71,2.88,2.52,55.8,11.93,60.01,2.0,1289.0,96.24,52.48,2.95,16.83,1958.0,2.17,0.41,182100.0,231600.0,295200.0,113100.0,519.0,602.0,706.0,187.0,649.0,26.8,23.7,11.3,0.0,3.0,47.23,49.24,87.87,91.74,105.0,104.59,94.0,93.63,31285.0,31163.2,298.0,104.6,6.0,8.0,356.0,12.9,7097.5,1.8,50.0,11173891.0,89.52,5.0,5.71,111303.7
2.5,13.96,28.24,14.44,15.0,78380.0,100.0,22112.0,70.92,0.23,35.07,33.29,11.99,17.34,27277.0,11041.0,14857.0,19.41,16.1,41.57,8.52,8.63,56.74,29.52,19.46,26.73,15.93,12.3,35.98,15.56,14.07,3.1,55.5,49.62,60.51,59.62,59.54,64.73,5395.0,8.86,6.74,4.2,2.44,2.55,2.3,58.42,4.07,44.82,3.0,2873.0,91.62,55.92,9.05,42.15,1939.0,6.52,0.75,27500.0,37700.0,52900.0,25400.0,217.0,292.0,374.0,157.0,352.0,26.7,17.4,13.5,172.0,0.0,76.71,55.06,86.36,90.72,158.0,201.59,136.0,173.52,59771.0,76262.8,378.3,201.6,10.0,9.0,228.2,10.1,7732.5,7.29,53.0,8284513.0,86.08,10.0,6.33,105703.5
3.04,15.49,32.09,15.48,6.13,109602.0,100.0,29881.0,83.47,0.6,19.34,16.07,11.32,10.45,32077.0,11899.0,17806.0,16.47,17.16,34.0,14.93,10.0,62.87,17.35,22.35,15.73,20.93,11.74,42.29,18.78,15.42,3.62,57.06,54.18,68.39,63.51,59.19,67.29,8655.0,11.89,16.2,11.12,2.99,3.12,2.92,37.88,24.45,78.45,2.0,2611.0,93.26,36.31,3.1,19.92,1958.0,4.42,0.92,135000.0,170400.0,210100.0,75100.0,468.0,556.0,670.0,202.0,618.0,31.2,26.3,12.8,10.0,95.0,39.84,45.42,85.65,87.55,206.0,186.19,188.0,169.92,70000.0,63269.4,339.8,186.2,12.0,6.0,118.9,9.5,11537.1,7.5,94.0,21107804.0,91.26,5.0,5.83,190782.59
2.43,13.47,27.42,13.13,11.54,52376.0,100.0,20329.0,72.71,0.24,26.71,26.84,16.52,17.42,24469.0,11037.0,14002.0,27.02,10.23,32.78,14.02,10.31,58.3,9.17,21.95,15.51,22.71,15.02,45.34,18.83,17.1,3.22,40.38,35.17,35.98,47.03,61.81,68.51,6983.0,16.82,8.37,4.73,2.39,2.52,2.29,44.73,4.93,48.51,3.0,3070.0,87.52,42.43,16.74,54.59,1940.0,7.16,0.72,26000.0,38400.0,52400.0,26400.0,207.0,296.0,375.0,168.0,363.0,26.3,18.0,13.8,191.0,5.0,72.28,52.77,83.37,91.88,154.0,283.46,135.0,248.49,72216.0,132925.91,468.9,283.5,5.0,5.0,96.3,8.4,6234.9,12.67,48.0,6985438.0,87.66,10.0,3.25,128579.0
2.55,15.71,31.36,16.45,9.94,75695.0,100.0,24354.0,79.41,0.62,29.59,22.54,10.45,18.36,29288.0,12825.0,13764.0,18.75,8.6,20.87,23.79,7.33,60.87,12.22,29.83,14.87,30.03,11.16,30.31,15.91,13.7,2.99,62.94,56.08,71.54,61.74,57.46,65.76,3701.0,6.52,3.85,2.68,2.47,2.57,2.35,56.3,3.06,44.17,3.0,2073.0,93.46,54.17,4.63,32.71,1969.0,6.64,0.42,49400.0,67900.0,94900.0,45500.0,212.0,309.0,383.0,171.0,405.0,27.2,22.6,14.0,102.0,29.0,55.65,46.81,72.3,78.5,220.0,257.36,174.0,203.55,158000.0,184829.91,718.2,257.4,4.0,5.0,18.2,42.1,1799.7,1.22,161.0,9624526.0,79.09,10.0,1.82,112588.6
2.6,14.18,32.78,15.14,4.58,261763.0,100.0,35048.0,90.25,0.81,39.01,11.05,2.71,9.12,41620.0,16239.0,21272.0,8.21,3.71,12.19,29.99,4.99,74.65,18.91,18.97,10.6,30.91,10.73,30.21,14.79,12.77,3.14,78.19,75.99,87.64,76.69,63.48,71.53,2898.0,1.89,4.07,2.8,2.58,2.89,2.25,58.0,4.95,47.54,3.0,12116.0,89.26,51.84,1.81,27.45,1978.0,5.5,0.14,64100.0,82800.0,110200.0,46100.0,312.0,382.0,469.0,157.0,444.0,23.7,22.0,11.8,47.0,1.0,51.54,36.76,67.01,84.09,356.0,121.78,330.0,112.89,350000.0,119730.2,983.1,121.8,28.0,10.0,42.1,96.4,2716.3,0.14,98.0,20195376.0,92.7,10.0,7.87,69085.6
2.65,15.02,29.08,14.61,12.64,137557.0,100.0,22102.0,73.43,0.38,26.02,30.19,11.99,15.55,27076.0,10978.0,29854.0,22.61,11.35,29.91,16.56,7.77,57.11,11.32,27.83,13.96,22.99,12.55,34.36,16.95,14.93,3.19,56.86,48.52,64.32,55.93,62.22,70.07,10274.0,9.14,7.15,4.76,2.55,2.64,2.45,52.53,4.92,52.43,2.0,6824.0,88.39,50.67,15.67,54.75,1958.0,9.05,0.47,40300.0,54800.0,73300.0,33000.0,181.0,281.0,376.0,195.0,390.0,28.6,21.8,13.6,231.0,2.0,68.75,48.21,79.13,84.17,117.0,81.53,107.0,74.56,42936.0,29919.5,367.0,81.5,32.0,4.0,22.2,64.8,2121.4,6.22,117.0,3594778.0,91.45,0.0,27.35,25049.8
